title,price_from,location,sleeps,bedrooms,pets,customer_ratings,provider,date_scraped
Loughrigg View,1019,"Ambleside, Cumbria & The Lake District",4,2,No,4.9,Sykes,2022-03-29
Mews Studio Cottage 6,610,"Braithwaite, Cumbria & The Lake District",2,1,Yes,4.5,Sykes,2022-03-29
Peewit Barn,1108,"Moreton-In-Marsh, Gloucestershire",4,2,No,,Sykes,2022-03-29
Manor House,2723,"Stanhill near Oswaldtwistle, Cumbria & The Lake District",12,6,No,4.8,Sykes,2022-03-29
Black Cat Cottage,1012,"Chop Gate near Helmsley, North York Moors & Coast",4,2,Yes,,Sykes,2022-03-29
2 Pheasant Lane,1771,"Bolsterstone /Ewden Village, Peak District & Derbyshire Dales",8,4,Yes,4.5,Sykes,2022-03-29
Wagtail,785,"Bradworthy near Bude, Devon",2,1,Yes,,Sykes,2022-03-29
The Wash House,2236,"Bembridge, Isle of Wight",6,3,No,,Sykes,2022-03-29
The Brewhouse,3181,"Plymouth, Devon",2,1,No,,Sykes,2022-03-29
Hops House,1653,"Brewers Quay Harbour, Dorset",6,3,No,,Sykes,2022-03-29
Ivy Dene,1250,"Holmfirth, Peak District & Derbyshire Dales",6,3,Yes,4.5,Sykes,2022-03-29
Seawinds,1604,"Robin Hood’S Bay, North York Moors & Coast",6,3,No,,Sykes,2022-03-29
Bela Cottage,839,"Milnthorpe, Cumbria & The Lake District",4,2,Yes,4.6,Sykes,2022-03-29
Shore View,2847,"Sandsend, North York Moors & Coast",6,3,No,,Sykes,2022-03-29
Globe Cottage,1114,"Stratford-Upon-Avon, Warwickshire",4,2,No,4.5,Sykes,2022-03-29
Scantlings,1777,"Newton Ferrers, Devon",6,3,No,,Sykes,2022-03-29
The Blue House,1467,"Tintagel, Cornwall",6,3,No,,Sykes,2022-03-29
11 The Green,1254,"Otterton, Devon",4,2,Yes,4.5,Sykes,2022-03-29
Burrow Barn,1850,"Bentham, Yorkshire, Yorkshire Dales - South",8,4,No,4.8,Sykes,2022-03-29
The Annex - Eden House,468,"Edenhall near Penrith, Cumbria & The Lake District",2,1,Yes,4.3,Sykes,2022-03-29
Lilac Cottage,884,"Ingham, Lincolnshire",5,3,No,,Sykes,2022-03-29
Romney 12,1223,"Waterhead near Ambleside, Cumbria & The Lake District",4,2,No,,Sykes,2022-03-29
Villa Marina,3425,"Barrow-in-Furness, Cumbria & The Lake District",10,5,No,4.6,Sykes,2022-03-29
Badger House,1096,"Pateley Bridge, Yorkshire Dales - South",5,3,No,,Sykes,2022-03-29
Kestorway,809,"Chagford, Devon",2,1,Yes,5.0,Sykes,2022-03-29
Lavender Cottage,981,"Gilling West near Richmond, Yorkshire Dales - North",4,2,Yes,4.8,Sykes,2022-03-29
Stagsholt Lodge,573,"Washfield near Tiverton, Devon",2,1,No,,Sykes,2022-03-29
Apartment 2 - The Old Post Office,1609,"Buxton, Peak District & Derbyshire Dales",4,2,No,,Sykes,2022-03-29
Three Hares Cottage,1204,"Throwleigh, near Chagford, Devon",4,2,No,5.0,Sykes,2022-03-29
View@Langho,637,"Langho, Lancashire, Cumbria & The Lake District",3,1,Yes,5.0,Sykes,2022-03-29
Waterside,1359,"Weymouth, Dorset",4,2,Yes,,Sykes,2022-03-29
2 Eden Lodge,603,"Kirkby Stephen, Cumbria & The Lake District",2,1,Yes,4.8,Sykes,2022-03-29
Puffin House,787,"Newbiggin-By-The-Sea, Northumberland",3,2,No,,Sykes,2022-03-29
Sunnyside Garden Cottage,496,"Husthwaite, North York Moors & Coast",2,1,Yes,4.8,Sykes,2022-03-29
Corner Cottage,855,"Cropton near Pickering, North York Moors & Coast",4,2,Yes,4.9,Sykes,2022-03-29
Hope Cottage,871,"Hythe, Kent",4,2,No,4.8,Sykes,2022-03-29
10 Pear Tree Court,1312,"York, Vale of York & Yorkshire Wolds",5,3,No,,Sykes,2022-03-29
Old Apple Store,471,"Newent, Gloucestershire",2,1,No,,Sykes,2022-03-29
Beechwood Cottage,882,"Easby near Great Ayton, North York Moors & Coast",6,3,No,,Sykes,2022-03-29
Archway Cottage,744,"Crich, Peak District & Derbyshire Dales",3,1,Yes,5.0,Sykes,2022-03-29
11 Ridge Hill,1348,"Dartmouth, Devon",4,2,No,,Sykes,2022-03-29
The Bothy,979,"Callington, Cornwall",2,1,No,,Sykes,2022-03-29
Pennylands Hill View Lodge,908,"Broadway, Worcestershire",4,2,Yes,5.0,Sykes,2022-03-29
Amari,569,"Staxton, North York Moors & Coast",2,1,Yes,5.0,Sykes,2022-03-29
Saxon Lodge Cottage,1073,"Felixstowe, Suffolk, Suffolk",4,2,No,4.6,Sykes,2022-03-29
The Retreat,1053,"Troutbeck Bridge, Cumbria & The Lake District",4,2,Yes,3.5,Sykes,2022-03-29
Bramshurst,1392,"Upwey near Weymouth, Dorset",4,2,Yes,4.9,Sykes,2022-03-29
Abbey Cross Barn,1040,"Dunkeswell Abbey, near Honiton, Devon",4,2,Yes,4.7,Sykes,2022-03-29
Withy Willows,840,"Diddlebury near Ludlow, Shropshire",3,1,No,4.8,Sykes,2022-03-29
Harley's House,1490,"Exton, Rutland, Leicestershire",6,3,No,,Sykes,2022-03-29
Farm Yard Cottage,731,"Allerston, North York Moors & Coast",4,2,Yes,,Sykes,2022-03-29
Ivy Cottage,659,"Sawdon near Scarborough, North York Moors & Coast",2,1,No,,Sykes,2022-03-29
Farrier's Lodge,1229,"Corfe Castle, Dorset",4,2,No,4.3,Sykes,2022-03-29
Meadowlea Cottage,1240,"Newton Ferrers, Devon",4,3,No,5.0,Sykes,2022-03-29
Chapel Cottage,706,"Grosmont near Whitby, North York Moors & Coast",4,2,Yes,4.3,Sykes,2022-03-29
Swallow's Nest,497,"Strefford near Craven Arms, Shropshire",2,1,Yes,,Sykes,2022-03-29
Doe Lea Cottage,795,"Winster, Peak District & Derbyshire Dales",4,2,Yes,4.9,Sykes,2022-03-29
The Owl Barn,940,"Kimbolton near Leominster, Herefordshire",6,2,Yes,,Sykes,2022-03-29
The Carriage House,877,"Shrewsbury, Shropshire",4,2,No,5.0,Sykes,2022-03-29
The Haven,1363,"Embleton, Northumberland",6,3,No,5.0,Sykes,2022-03-29
The Patio Flat,827,"Bodmin Moor, Cornwall",2,1,Yes,,Sykes,2022-03-29
Honeystones,899,"Curbridge, Oxfordshire",5,3,No,4.6,Sykes,2022-03-29
2 Bay View,879,"Amble-by-the-Sea, Northumberland",4,2,Yes,4.5,Sykes,2022-03-29
Lower Butchers Cottage,925,"Weymouth, Dorset",2,1,Yes,4.8,Sykes,2022-03-29
Poppy Cottage,918,"Lancaster, Cumbria & The Lake District",6,3,Yes,4.7,Sykes,2022-03-29
Ghyll Heights,1084,"Ambleside, Cumbria & The Lake District",4,2,No,4.3,Sykes,2022-03-29
Swale View,1097,"Richmond, Yorkshire Dales - North",8,3,No,4.6,Sykes,2022-03-29
Sea Dreams,925,"Bridlington, Vale of York & Yorkshire Wolds",4,2,Yes,,Sykes,2022-03-29
Apartment 32,740,"Liverpool, North Wales & Snowdonia",4,2,No,,Sykes,2022-03-29
Hawkrigg Cottage,633,"Kirkby Lonsdale, Cumbria & The Lake District",4,2,No,4.6,Sykes,2022-03-29
Stone Wheel Cottage,1737,"Hook Norton, Oxfordshire",6,3,Yes,,Sykes,2022-03-29
Sunny Dell Cottage,792,"Greenham near Bridport, Dorset",2,1,Yes,4.4,Sykes,2022-03-29
The Little Beehive,964,"Abberley, Worcestershire",4,2,Yes,4.9,Sykes,2022-03-29
Kittiwake,578,"Scarborough, North York Moors & Coast",3,2,No,5.0,Sykes,2022-03-29
12 Rattle Row,436,"Holmfirth, Yorkshire Dales - South",2,1,No,,Sykes,2022-03-29
Jasmine,1148,"Wittersham, Kent, Kent",4,2,Yes,4.7,Sykes,2022-03-29
Linden Lea,695,"Brough, Cumbria & The Lake District",4,2,Yes,4.6,Sykes,2022-03-29
Stow Cottage Barn,1794,"Churchill, Oxfordshire",5,2,Yes,,Sykes,2022-03-29
Mowbray 1,408,"Bridlington, North York Moors & Coast",2,1,Yes,,Sykes,2022-03-29
Nutkins,744,"Bowness-on-Windermere, Cumbria & The Lake District",2,1,No,4.9,Sykes,2022-03-29
Pippin,1092,"Lelant, Cornwall",3,2,Yes,4.7,Sykes,2022-03-29
Mowbray 6,483,"Bridlington, North York Moors & Coast",2,1,Yes,,Sykes,2022-03-29
Barn End Cottage,1575,"Broad Campden, Gloucestershire",5,2,Yes,,Sykes,2022-03-29
Honeysuckle Lodge,872,"Tunstall near Catterick, North Yorkshire, North York Moors & Coast",4,2,Yes,4.7,Sykes,2022-03-29
No. 5 The Stables,523,"Pateley Bridge, Yorkshire Dales - South",4,2,No,,Sykes,2022-03-29
Top Style Orchard,1200,"Hallow, Worcestershire",6,3,No,4.9,Sykes,2022-03-29
Finn Vale,849,"Powburn, Northumberland",4,2,Yes,,Sykes,2022-03-29
50 North End,1083,"Hutton Rudby, North York Moors & Coast",5,3,Yes,5.0,Sykes,2022-03-29
Kimberley,1032,"Lowestoft, Suffolk",6,3,No,,Sykes,2022-03-29
Goodrest,804,"Verwood, Dorset",4,2,No,4.9,Sykes,2022-03-29
Greenwell Cottage,2477,"Bolsover, Peak District & Derbyshire Dales",8,4,No,4.8,Sykes,2022-03-29
Little Barton,724,"Stogumber, near Watchet, Somerset",2,1,Yes,,Sykes,2022-03-29
2 Lake View,1486,"Lanreath, Cornwall",4,2,Yes,4.2,Sykes,2022-03-29
Victoria Cottage,1122,"St Newlyn East near Newquay, Cornwall",4,2,Yes,4.7,Sykes,2022-03-29
Westbay Penthouse,2684,"West Bay, Dorset",4,2,No,,Sykes,2022-03-29
Coney Garth Cottage,982,"Beckermet, Cumbria & The Lake District",4,2,No,5.0,Sykes,2022-03-29
Rum Bush Cottage,794,"Keisley near Dufton, Cumbria & The Lake District",4,2,Yes,4.9,Sykes,2022-03-29
Heath Cottage,1100,"Stratford-Upon-Avon, Warwickshire",4,2,Yes,4.5,Sykes,2022-03-29
Trevenning Chapel,855,"Port Isaac, Cornwall",2,1,Yes,,Sykes,2022-03-29
Esklets Cottage,866,"Castleton, North York Moors & Coast",6,4,No,,Sykes,2022-03-29
South Hillswood Booth,1636,"Meerbrook near Leek, Peak District & Derbyshire Dales",8,4,Yes,5.0,Sykes,2022-03-29
Valley View,4560,"Mullion, Cornwall",8,4,Yes,,Sykes,2022-03-29
The Studio Malt Kiln Cottages,588,"Grizebeck, Cumbria & The Lake District",4,1,Yes,,Sykes,2022-03-29
Over-Under Cottage,476,"Holmfirth, Peak District & Derbyshire Dales",2,1,Yes,5.0,Sykes,2022-03-29
Forrester House,2034,"Whixall near Wem, Shropshire",8,4,Yes,4.8,Sykes,2022-03-29
Elmhurst Cottage,2181,"Lower Quinton, Warwickshire",9,4,Yes,5.0,Sykes,2022-03-29
6 Dartmouth House,1313,"Dartmouth, Devon",4,2,No,,Sykes,2022-03-29
Kelda Garthr (Tranquil Garden),787,"Middleham, Yorkshire Dales - South",5,3,No,,Sykes,2022-03-29
6 Horizon View,1906,"Dobwalls, Cornwall",6,3,No,4.7,Sykes,2022-03-29
2 Bank Farm Mews,492,"Shrewsbury, Shropshire",2,1,No,,Sykes,2022-03-29
The Old School House,884,"Scarborough, North York Moors & Coast",4,2,No,5.0,Sykes,2022-03-29
Carrington Cottage,524,"Lincoln, Lincolnshire",3,2,Yes,4.5,Sykes,2022-03-29
Honey Bee Retreat,985,"Tytherleigh, Devon",4,1,Yes,4.8,Sykes,2022-03-29
Lavender Lodge,1286,"St. Ann's Chapel, Cornwall, Cornwall",6,3,No,,Sykes,2022-03-29
Woodman's Lodge,1050,"Nantwich, North Wales & Snowdonia",4,2,No,4.8,Sykes,2022-03-29
Bluebell Cottage Farm Stay,676,"Docklow near Leominster, Herefordshire",2,2,No,,Sykes,2022-03-29
Hall End Barn,957,"Earl Sterndale, Peak District & Derbyshire Dales",6,3,Yes,5.0,Sykes,2022-03-29
Fairwinds,1133,"Endon, Peak District & Derbyshire Dales",6,3,No,4.1,Sykes,2022-03-29
Boscastle View,1638,"Boscastle, Cornwall",7,3,Yes,,Sykes,2022-03-29
Dartmoor View,1928,"Gunnislake, Cornwall",9,4,Yes,,Sykes,2022-03-29
Thrushel Cottage,1245,"Lifton, Devon",5,3,Yes,3.6,Sykes,2022-03-29
27 Lake View,843,"Cawston, Norfolk",4,2,Yes,,Sykes,2022-03-29
The Woolery,1848,"Holmfirth, Peak District & Derbyshire Dales",4,2,No,4.8,Sykes,2022-03-29
Anvil Cottage,774,"Kirkbymoorside, North York Moors & Coast",4,2,Yes,5.0,Sykes,2022-03-29
Robin Hood's Hideaway,885,"Edwinstowe, Peak District & Derbyshire Dales",4,1,No,,Sykes,2022-03-29
Westgate Cottage,770,"Pickering, North York Moors & Coast",4,2,No,5.0,Sykes,2022-03-29
Heribert Cottage,708,"Pontesbury, Shropshire",4,2,No,5.0,Sykes,2022-03-29
Mowbray 8,483,"Bridlington, North York Moors & Coast",2,1,Yes,,Sykes,2022-03-29
The Lazy Mare by The Water,653,"Admaston near Abbots Bromley, Peak District & Derbyshire Dales",2,1,No,4.7,Sykes,2022-03-29
Jo's Place,623,"Briston near Holt, Norfolk",2,1,Yes,4.5,Sykes,2022-03-29
Rosemary Cottage,1266,"Bourton-on-the-Water, Gloucestershire",6,3,No,,Sykes,2022-03-29
Belle Vue,880,"Ilkley, Yorkshire Dales - South",4,2,Yes,4.9,Sykes,2022-03-29
Lawn Lodge,558,"Ashleworth, Gloucestershire",2,1,Yes,,Sykes,2022-03-29
Grand Sea View,668,"Tynemouth, Northumberland",2,1,No,,Sykes,2022-03-29
Ivy Bank Cottage,477,"Haworth, Yorkshire Dales - South",2,1,No,,Sykes,2022-03-29
Curlew Cottage,498,"Barnard Castle, Yorkshire Dales - North",2,1,No,5.0,Sykes,2022-03-29
Woodpeckers Cottage,555,"Church Stretton, Shropshire",2,1,No,4.8,Sykes,2022-03-29
"Lower Rookes Farm, Barn Cottage",573,"Halifax, Yorkshire Dales - South",2,1,No,,Sykes,2022-03-29
Downton Lodge,1873,"Hordle, Hampshire",6,3,Yes,,Sykes,2022-03-29
Sofala,1384,"St Just, Cornwall",6,3,Yes,4.5,Sykes,2022-03-29
Stable Cottage,1081,"Shipham, Somerset",4,2,Yes,5.0,Sykes,2022-03-29
The Dairy,1710,"Summercourt, Cornwall",4,2,Yes,,Sykes,2022-03-29
April Cottage,1159,"Shenington near Tysoe, Oxfordshire",4,2,No,,Sykes,2022-03-29
Kingfisher Corner,730,"Little Kelk near Bridlington, Vale of York & Yorkshire Wolds",2,1,No,4.9,Sykes,2022-03-29
Pembridge Cottage,671,"Welsh Newton, Herefordshire",4,2,Yes,3.9,Sykes,2022-03-29
The Beeches,828,"Keswick, Cumbria & The Lake District",2,1,No,,Sykes,2022-03-29
Rookwoods,956,"Sible Hedingham, Essex",5,2,Yes,4.5,Sykes,2022-03-29
The Old Barn,1472,"Sennen, Cornwall",4,2,No,,Sykes,2022-03-29
North Lodge,995,"Ledbury, Herefordshire",4,2,Yes,,Sykes,2022-03-29
Whitbridge Cottage,1007,"Mickleton near Middleton-in-Teesdale, Yorkshire Dales - North",6,3,Yes,4.7,Sykes,2022-03-29
Ostlers,664,"Mitcheldean, Gloucestershire",4,2,Yes,4.9,Sykes,2022-03-29
Sunshine Cottage,1097,"Tideswell, Peak District & Derbyshire Dales",6,3,Yes,4.9,Sykes,2022-03-29
Sandy Cottage,1217,"Linton near Grassington, Yorkshire Dales - South",5,3,Yes,5.0,Sykes,2022-03-29
The Piggery,2236,"Black Rock near Praze-An-Beeble, Cornwall",8,4,Yes,,Sykes,2022-03-29
3 Seaview Cottages,884,"Normans Bay near Bexhill-on-Sea, Sussex",4,2,No,,Sykes,2022-03-29
Panacea,2448,"St Ives, Cornwall",6,3,Yes,5.0,Sykes,2022-03-29
Hazel Cottage,613,"Bridgnorth, Shropshire",2,1,No,,Sykes,2022-03-29
Rampsbeck Lodge,872,"Watermillock, Cumbria & The Lake District",2,1,Yes,4.6,Sykes,2022-03-29
The Old Paper Shop,520,"Tewkesbury, Gloucestershire",2,1,Yes,4.6,Sykes,2022-03-29
Orchid Cottage,685,"Lavenham, Suffolk",3,2,Yes,4.8,Sykes,2022-03-29
White Cottage,1288,"Bere Regis, Dorset",4,2,Yes,,Sykes,2022-03-29
Rhubarb Cottage,705,"Bradwell, Peak District & Derbyshire Dales",4,2,Yes,3.9,Sykes,2022-03-29
Evergreen,724,"Addingham, Yorkshire Dales - South",4,2,No,4.6,Sykes,2022-03-29
Serendipity,926,"Fowey, Cornwall",2,1,No,,Sykes,2022-03-29
Sea Dreams,2359,"Marazion, Cornwall",7,4,No,,Sykes,2022-03-29
Rowan Cottage,2653,"Cubert, Cornwall",6,3,Yes,5.0,Sykes,2022-03-29
Bowbeer Barn,1035,"Drewsteignton, Devon",4,2,Yes,4.9,Sykes,2022-03-29
Broadsands,1347,"Paignton, Devon",4,2,Yes,4.1,Sykes,2022-03-29
"The Cabin, Lowley Brook Farm",770,"Rezare near Launceston, Cornwall",2,1,No,,Sykes,2022-03-29
Atlantic View,1487,"Tintagel, Cornwall",6,3,No,,Sykes,2022-03-29
St. John's Cottage,741,"Penistone, Peak District & Derbyshire Dales",4,2,No,5.0,Sykes,2022-03-29
"Mill Barn, Port Isaac",1480,,4,2,Yes,4.7,Sykes,2022-03-29
Stokes Cottage,1156,"St Minver, Cornwall",4,2,No,,Sykes,2022-03-29
Daisy's Holiday Cottage,716,"Skipton, Yorkshire Dales - South",2,1,No,4.4,Sykes,2022-03-29
Wrenville,1313,"Keswick, Cumbria & The Lake District",4,2,No,4.7,Sykes,2022-03-29
Teal,1286,"Watchfield near Highbridge, Somerset",3,1,Yes,4.9,Sykes,2022-03-29
"Macaw Cottages, No. 4A",576,"Kirkby Stephen, Cumbria & The Lake District",2,1,No,5.0,Sykes,2022-03-29
Church Farm Annex,609,"Ripon, Yorkshire Dales - South",3,1,Yes,4.7,Sykes,2022-03-29
Heyden Cottage,1199,"Bratton, near Minehead, Somerset",5,3,Yes,,Sykes,2022-03-29
Chuffing Cottage,884,"Haworth, Yorkshire Dales - South",4,2,No,4.8,Sykes,2022-03-29
The Old Dairy,800,"Gatcombe, Isle of Wight",2,1,Yes,,Sykes,2022-03-29
Pheasant Cottage,719,"Rigsby, Lincolnshire",4,2,Yes,4.2,Sykes,2022-03-29
Saddleback,818,"Torver near Coniston, Cumbria & The Lake District",2,1,Yes,3.7,Sykes,2022-03-29
Trefern,2576,"Falmouth, Cornwall",7,4,Yes,,Sykes,2022-03-29
Tower Lodge,881,"Ambleside, Cumbria & The Lake District",2,1,Yes,4.1,Sykes,2022-03-29
Platform 12,1008,"Whitby, North York Moors & Coast",4,2,No,5.0,Sykes,2022-03-29
Dales Cottage,957,"Linton, Skipton, Yorkshire Dales - South",6,3,Yes,4.9,Sykes,2022-03-29
Sunnyvale,690,"Bugle near St. Austell, Cornwall",2,1,No,,Sykes,2022-03-29
Regatta Cottage,2180,"Feock, Cornwall",6,3,Yes,5.0,Sykes,2022-03-29
The Cider Barn,2330,"Loddiswell, Devon",8,4,Yes,,Sykes,2022-03-29
Falcon,1437,"St Issey near Padstow, Cornwall",4,2,Yes,,Sykes,2022-03-29
The Comedy,781,"Malmesbury near Bath, Wiltshire",2,1,Yes,,Sykes,2022-03-29
Home Farm,2831,"Boscastle, Cornwall",8,4,No,,Sykes,2022-03-29
Coastguards Cottage,1102,"Watchet, Somerset",4,2,Yes,4.5,Sykes,2022-03-29
Nutkin Cottage,1088,"Bowness-On-Windermere, Cumbria & The Lake District",4,2,Yes,4.7,Sykes,2022-03-29
Cartmel Cottage,614,"Middleham, Yorkshire Dales - South",3,2,Yes,4.8,Sykes,2022-03-29
8 Williamson Drive,841,"Ripon, Yorkshire Dales - North",4,2,Yes,4.7,Sykes,2022-03-29
The Old Sty,494,"Alton, Peak District & Derbyshire Dales",2,1,No,,Sykes,2022-03-29
Crooklands House 3,634,"Crooklands near Kendal, Cumbria & The Lake District",4,2,Yes,,Sykes,2022-03-29
Primrose Cottage (Blockley),955,"Blockley, Gloucestershire",4,2,No,,Sykes,2022-03-29
Badger Cottage,1009,"Mawgan-in-Meneage, near Helston, Cornwall",4,2,No,,Sykes,2022-03-29
Coverdale Cottage,784,"Carlton-In-Coverdale, Yorkshire Dales - North",5,3,No,5.0,Sykes,2022-03-29
High Cogges Farm Holiday Cottages – The Granary,784,"High Cogges near Witney, Oxfordshire",2,1,Yes,4.7,Sykes,2022-03-29
Thornlea,602,"Richmond, Swaledale, Yorkshire Dales - North",4,2,No,,Sykes,2022-03-29
Woodstock Retreat,876,"Birchill near Chardstock, Devon",2,1,Yes,4.8,Sykes,2022-03-29
Myrtle Cottage,604,"West Witton near Leyburn, Yorkshire Dales - South",3,2,Yes,5.0,Sykes,2022-03-29
The Linhay,1345,"Little Coxwell near Faringdon, Oxfordshire",6,3,Yes,,Sykes,2022-03-29
Plum Tree Cottage,927,"Sheriffs Lench near Harvington, Worcestershire",4,2,Yes,4.9,Sykes,2022-03-29
Levenbeck Cottage,1016,"Kildale near Stokesley, North York Moors & Coast",6,3,Yes,4.7,Sykes,2022-03-29
Methera,1045,"Clappersgate near Ambleside, Cumbria & The Lake District",4,2,No,,Sykes,2022-03-29
Signal Post,3440,"Port Isaac, Cornwall",8,4,Yes,,Sykes,2022-03-29
Back Cottage,687,"Kirkby Lonsdale, Cumbria & The Lake District",4,2,Yes,4.5,Sykes,2022-03-29
1 Imperial House,1061,"Grange-Over-Sands, Cumbria & The Lake District",4,2,Yes,4.9,Sykes,2022-03-29
The Meeting House @ Yellowmead Farm,1233,"Sheepstor near Yelverton, Devon",4,2,No,4.9,Sykes,2022-03-29
Harbour Retreat,1593,"Mevagissey, Cornwall",6,3,Yes,4.9,Sykes,2022-03-29
Castle Mews,674,"Cirencester, Gloucestershire",2,1,No,,Sykes,2022-03-29
Ingleborough View,664,"Arkholme near Kirkby Lonsdale, Cumbria & The Lake District",2,1,No,,Sykes,2022-03-29
George Cottage,1429,"Dartmouth, Devon",4,2,Yes,4.8,Sykes,2022-03-29
Carn Cottage,570,"Long Preston near Settle, Yorkshire Dales - South",2,1,No,5.0,Sykes,2022-03-29
Greystones at Newgate,892,"Slaithwaite, Yorkshire Dales - South",4,2,Yes,4.9,Sykes,2022-03-29
Mrs Dale's Cottage,579,"Clenchwarton near King's Lynn, Norfolk",2,1,No,5.0,Sykes,2022-03-29
White Swan Cottage,1012,"Middleham, Yorkshire Dales - South",4,2,No,5.0,Sykes,2022-03-29
Kirrin Cottage,972,"Hannakin near Hawkshead, Cumbria & The Lake District",4,2,No,,Sykes,2022-03-29
Spring Cottage,643,"Snitterfield, Warwickshire",2,1,Yes,,Sykes,2022-03-29
Stone's Throw,1272,"Charlestown, Cornwall",4,2,No,,Sykes,2022-03-29
95 The Hill,736,"Cromford, Peak District & Derbyshire Dales",4,2,No,,Sykes,2022-03-29
The Hay Barn,1572,"Fishlake near Thorne, Vale of York & Yorkshire Wolds",9,4,Yes,,Sykes,2022-03-29
11 Eagle Parade,1347,"Buxton, Peak District & Derbyshire Dales",8,4,No,,Sykes,2022-03-29
Crooklands House 2,667,"Crooklands near Kendal, Cumbria & The Lake District",4,2,No,,Sykes,2022-03-29
Roebeck Retreat,1018,"Ryde, Isle of Wight",4,2,No,5.0,Sykes,2022-03-29
The Porthole,2042,"Holmfirth, Yorkshire Dales - South",10,4,Yes,,Sykes,2022-03-29
Tannery Cottage,1271,"Burford, Oxfordshire",4,3,Yes,,Sykes,2022-03-29
The Tannery,959,"Whitby, North York Moors & Coast",5,3,Yes,4.7,Sykes,2022-03-29
2 Meadow View,823,"Cark In Cartmel, Cumbria & The Lake District",3,2,Yes,4.9,Sykes,2022-03-29
Bumble Bee,608,"Barrowden, Rutland",4,1,Yes,3.9,Sykes,2022-03-29
The Packing House,647,"Hanley Castle near Malvern, Worcestershire",2,1,No,4.7,Sykes,2022-03-29
Gwel-an-Gillan,2428,"Mylor Bridge, Cornwall",8,4,Yes,3.9,Sykes,2022-03-29
29 Main Street,655,"Haworth, Yorkshire Dales - South",3,2,Yes,4.6,Sykes,2022-03-29
Daisy Cottage,824,"Winster, Peak District & Derbyshire Dales",5,3,No,4.9,Sykes,2022-03-29
The Bothy,594,"Phocle Green near Ross-on-Wye, Herefordshire",2,1,Yes,,Sykes,2022-03-29
Lantern Cottage,1980,"Glastonbury, Somerset",9,5,No,4.8,Sykes,2022-03-29
"5 The Manor House, Hillfield Village",1492,"Dartmouth, Devon",4,2,No,,Sykes,2022-03-29
Old Town Cottage,556,"Ludlow, Shropshire",2,1,No,4.9,Sykes,2022-03-29
Riverstone Cottage,789,"Gargrave, Yorkshire Dales - South",4,2,No,5.0,Sykes,2022-03-29
Beach Walk,1200,"Filey, North York Moors & Coast",4,2,Yes,4.6,Sykes,2022-03-29
The Old Cow Shed,645,"Banwell, Somerset",2,1,No,4.9,Sykes,2022-03-29
Raffinbow Retreat,969,"Mickleton, Gloucestershire, Gloucestershire",3,2,Yes,4.9,Sykes,2022-03-29
Thyme Cottage,709,"Bowness-on-Windemere, Cumbria & The Lake District",2,1,No,,Sykes,2022-03-29
Poldark Cottage,1601,"Charlestown, Cornwall",6,3,No,,Sykes,2022-03-29
The Nest Box,668,"Diss, Norfolk",2,1,Yes,,Sykes,2022-03-29
Cleave Cottage,1195,"Bigbury-On-Sea, Devon",4,2,Yes,,Sykes,2022-03-29
Under Acre Cottage,2889,"Winterborne Whitechurch, Dorset",6,3,No,4.0,Sykes,2022-03-29
Willow Cottage,625,"Caldwell near Barnard Castle, Yorkshire Dales - North",4,2,Yes,,Sykes,2022-03-29
10 Quay Court,2774,"Newquay, Cornwall",8,4,No,,Sykes,2022-03-29
Sunny Bank,732,"Brookhouse, Cumbria & The Lake District",3,2,Yes,5.0,Sykes,2022-03-29
Meadow View Cottage,910,"Trawden, Yorkshire Dales - South",4,2,Yes,4.9,Sykes,2022-03-29
The Old Smithy,973,"Hollington near Ashbourne, Peak District & Derbyshire Dales",4,2,No,4.9,Sykes,2022-03-29
Shiers Farmhouse,1020,"Cracoe near Grassington, Yorkshire Dales - South",6,3,No,4.7,Sykes,2022-03-29
Beckside Cottage,940,"Caldbeck, Cumbria & The Lake District",4,2,No,5.0,Sykes,2022-03-29
The Cosy Retreat,637,"The Bay near Filey, North York Moors & Coast",3,1,Yes,,Sykes,2022-03-29
Hill View,928,"Walworth near Darlington, Yorkshire Dales - North",4,2,Yes,,Sykes,2022-03-29
Stonedale Nook,508,"Thornton-Le-Dale, North York Moors & Coast",2,1,No,,Sykes,2022-03-29
Bumble Cottage,1071,"Chipping Campden, Gloucestershire",5,3,No,4.7,Sykes,2022-03-29
The Barn,511,"Snitterby, Lincolnshire",4,2,Yes,4.9,Sykes,2022-03-29
Ella's Loft,856,"Godmersham near Chilham, Kent",4,1,Yes,5.0,Sykes,2022-03-29
Willow Lodge At Bridge Lake Farm & Fishery,843,"Chacombe, Oxfordshire",2,1,No,4.9,Sykes,2022-03-29
Meadow View Cottage,1296,"Lympstone, Devon",4,2,Yes,,Sykes,2022-03-29
Granary Cottage,947,"Westbury, Shropshire",4,2,Yes,4.1,Sykes,2022-03-29
Hydrangea,708,"Bretforton, Worcestershire",2,1,No,4.9,Sykes,2022-03-29
Cromwell View,1011,"Chapel-En-Le-Frith, Peak District & Derbyshire Dales",6,3,Yes,4.8,Sykes,2022-03-29
Apple Tree Cottage,747,"Dunnington, Vale of York & Yorkshire Wolds",4,2,No,4.5,Sykes,2022-03-29
20 Crown Street,1007,"Newark-On-Trent, Nottinghamshire, Lincolnshire",6,3,Yes,5.0,Sykes,2022-03-29
