title,price_from,wasPrice,location,sleeps,bedrooms,pets,customer_ratings,hot_tub,provider,date_scraped
Strawberry Cottage,1589,was £2096,"Penryn, Cornwall",6,3,No,4.2,,Sykes,31/03/2022
Langlands,1038,was £1364,"Middleton-In-Teesdale, Yorkshire Dales - North",7,4,Yes,5,,Sykes,31/03/2022
Bowman's Cottage,1110,was £1339,"Wakeham, Dorset",4,2,No,4.9,,Sykes,31/03/2022
Blue Crab Cottage,1608,was £2121,"Mevagissey, Cornwall",6,3,Yes,,,Sykes,31/03/2022
The Kings Statue,1395,was £1892,"Weymouth, Dorset",4,2,No,,,Sykes,31/03/2022
The Laburnum Retreat,633,was £837,"Upper Hulme, Peak District & Derbyshire Dales",2,1,No,,,Sykes,31/03/2022
Hill House Farm,2836,was £3077,"Upper Heyford near Nether Heyford, Warwickshire",10,5,Yes,,,Sykes,31/03/2022
3 Bank End,596,was £715,"Ingleton, Yorkshire Dales - South",4,2,No,4.9,,Sykes,31/03/2022
The Stables,594,was £786,"Hall Green near Walmer Bridge, Cumbria & The Lake District",2,1,No,5,,Sykes,31/03/2022
Hope Cottage,665,was £881,"West Witton near Leyburn, Yorkshire Dales - South",4,2,No,,,Sykes,31/03/2022
The Bolt Hole,722,was £878,"Tiddington near Stratford-upon-Avon, Warwickshire",2,1,No,3.4,,Sykes,31/03/2022
Jenkins Crag Romney Grange,1152,was £1516,"Ambleside, Cumbria & The Lake District",4,2,No,,,Sykes,31/03/2022
45 Dart Marina,2003,was £2708,"Dartmouth, Devon",4,2,No,,,Sykes,31/03/2022
The Chapel,980,was £1375,"Upleatham near Saltburn-By-The-Sea, North York Moors & Coast",6,3,Yes,4.3,,Sykes,31/03/2022
South Boduel Farmhouse,2573,was £3408,"Moorswater near Dobwalls, Cornwall",10,5,Yes,,,Sykes,31/03/2022
Camillo,1343,was £1781,"Shaldon, Devon",4,2,No,4.4,,Sykes,31/03/2022
Sydney Cove,2216,was £3050,"Praa Sands, Cornwall",6,3,No,,,Sykes,31/03/2022
Holly Cottage,913,was £1174,"West Barnby near Whitby, North York Moors & Coast",5,2,Yes,4.2,,Sykes,31/03/2022
Seagull House,983,was £1203,"Great Yarmouth, Norfolk",6,3,No,,,Sykes,31/03/2022
The Dairy,673,was £933,"Clifford Chambers near Stratford-upon-Avon, Warwickshire",4,2,No,,,Sykes,31/03/2022
3 The Stables,673,was £891,"Upton near Ryde, Isle of Wight",2,1,No,4.8,,Sykes,31/03/2022
Hill Brook Barn,1286,was £1706,"Grindleton near Chatburn, Cumbria & The Lake District",6,3,No,5,,Sykes,31/03/2022
Barn Cottage,534,,"Dobwalls, Cornwall",2,1,No,,,Sykes,31/03/2022
The Hideaway,697,was £830,"Malvern, Worcestershire",2,1,No,5,,Sykes,31/03/2022
2 Station View,650,was £917,"Appleby-in-Westmorland, Cumbria & The Lake District",4,2,No,4.5,,Sykes,31/03/2022
The Dolly Blue Stores,713,was £944,"Backbarrow, Cumbria & The Lake District",4,2,No,5,,Sykes,31/03/2022
Cumbria Court,863,was £1131,"Windermere, Cumbria & The Lake District",4,2,No,,,Sykes,31/03/2022
The Pig Shed- Sty 1,535,was £710,"Tenbury Wells, Worcestershire",2,1,Yes,,,Sykes,31/03/2022
Thai Cottage,562,was £607,"Wooler, Northumberland",4,2,No,,,Sykes,31/03/2022
Hockerley Cottage,599,was £704,"Whaley Bridge, Peak District & Derbyshire Dales",2,1,No,5,,Sykes,31/03/2022
Ludgvan Cottage,1702,was £2091,"Gorran Churchtown, Cornwall",6,3,Yes,,,Sykes,31/03/2022
Pipit House,714,was £1009,"Whitby, North York Moors & Coast",4,2,Yes,4.6,,Sykes,31/03/2022
Keepers Cottage,856,was £1029,"Chapel-En-Le-Frith, Peak District & Derbyshire Dales",6,3,No,,,Sykes,31/03/2022
Spens Farm Cottage,621,was £877,"Near Tatham, Cumbria & The Lake District",2,1,No,4.9,,Sykes,31/03/2022
"Dunning, The Mount",850,was £1113,"York, North York Moors & Coast",6,3,Yes,4.7,,Sykes,31/03/2022
36 High Street,972,was £1337,"Downton, Wiltshire",4,2,Yes,4.9,,Sykes,31/03/2022
Riversdale Cottage,1114,was £1466,"Wadebridge, Cornwall",5,3,Yes,,,Sykes,31/03/2022
Yeoman's Cottage,581,was £794,"Allerston near Thornton-Le-Dale, North York Moors & Coast",2,1,Yes,,,Sykes,31/03/2022
Heath Cottage,634,was £685,"Edale, Peak District & Derbyshire Dales",2,1,No,5,,Sykes,31/03/2022
Mowbray 4,444,was £589,"Bridlington, North York Moors & Coast",2,1,Yes,,,Sykes,31/03/2022
Admiral's Quarter Apartment 4,977,was £1176,"Weymouth, Dorset",4,2,No,4.7,,Sykes,31/03/2022
North Street Cottage,829,was £1085,"Cromford, Peak District & Derbyshire Dales",5,3,No,5,,Sykes,31/03/2022
Beggars Roost,2193,was £2840,"Penhallow, Cornwall",8,3,Yes,4.5,,Sykes,31/03/2022
Oak,1947,was £2574,"Truro, Cornwall",6,3,Yes,,,Sykes,31/03/2022
Leadmill House Workshop,443,was £627,"Copley near Barnard Castle, Yorkshire Dales - North",2,1,Yes,4.3,,Sykes,31/03/2022
Tythe Lodge,900,was £1261,"Howell near Heckington, Lincolnshire",5,2,No,4.9,,Sykes,31/03/2022
Buttercup Barn,1669,,"Stockton near Napton-On-The-Hill, Warwickshire",4,2,No,4.9,,Sykes,31/03/2022
Mischa Cottage,612,was £809,"Thornton, West Yorkshire, Yorkshire Dales - South",3,2,Yes,4.4,,Sykes,31/03/2022
Willow Lodge,1346,was £1908,"Constantine near Falmouth, Cornwall",6,3,No,4.9,,Sykes,31/03/2022
Lavender Cottage,609,was £862,"Askrigg, James Herriot's Darrowby, Yorkshire Dales - South",2,1,Yes,5,,Sykes,31/03/2022
Banks Place,827,was £1061,"Keswick, Cumbria & The Lake District",2,1,No,4.6,,Sykes,31/03/2022
Pine Cottage,587,was £827,"Sedbergh, Cumbria & The Lake District",3,2,Yes,4.8,,Sykes,31/03/2022
The Old School House,759,was £760,"Stow-On-The-Wold, Gloucestershire",2,1,Yes,4.9,,Sykes,31/03/2022
Granary 1,588,was £706,"Madley near Hereford, Herefordshire",2,1,Yes,5,,Sykes,31/03/2022
4 Lake View,1356,was £1907,"Lanreath, Cornwall",4,2,No,4.7,,Sykes,31/03/2022
Half Acre Cottage Annexe,581,was £769,"Castor, Cambridgeshire",2,1,No,4.8,,Sykes,31/03/2022
Stone Howe,892,was £1249,"Ambleside, Cumbria & The Lake District",4,2,No,4.5,,Sykes,31/03/2022
Rose Cottage,742,was £1049,"Hartington, Peak District & Derbyshire Dales",4,2,No,,,Sykes,31/03/2022
Beech Tree Cottage,1317,was £1746,"Dorchester, Dorset",5,3,No,,,Sykes,31/03/2022
Kings Corner,1136,was £1495,"Kingston, Devon",4,2,Yes,4.3,,Sykes,31/03/2022
The Granary,1147,was £1478,"Beaminster, Dorset",4,2,Yes,,,Sykes,31/03/2022
Barn End,810,was £1060,"Pooley Bridge near Penrith, Cumbria & The Lake District",3,2,No,4.9,,Sykes,31/03/2022
The Hayloft,641,was £849,"Ambleside, Cumbria & The Lake District",3,2,No,4,,Sykes,31/03/2022
Rectory Cottage,588,was £777,"West Felton, Shropshire",4,2,Yes,4.9,,Sykes,31/03/2022
The Hen House,702,was £854,"Diss near Gissing, Norfolk",2,1,No,5,,Sykes,31/03/2022
Maple Cottage,1376,was £1786,"Chagford, Devon",4,2,Yes,,,Sykes,31/03/2022
Willow View,869,was £1216,"Shrewsbury, Shropshire",4,2,No,5,,Sykes,31/03/2022
Blundell's Cottage,933,was £1224,"Broadway, Worcestershire",4,2,Yes,4.6,,Sykes,31/03/2022
Carters,597,was £842,"Staintondale, North York Moors & Coast",2,1,No,,,Sykes,31/03/2022
2B Cavendish Villas,601,was £797,"Buxton, Peak District & Derbyshire Dales",2,1,No,,,Sykes,31/03/2022
Apartment 1 - The Old Post Office,1609,,"Buxton, Peak District & Derbyshire Dales",4,2,No,,,Sykes,31/03/2022
Fiddlesticks Cottage,957,was £1342,"Beaminster, Dorset",4,2,Yes,4.8,,Sykes,31/03/2022
Clock View,498,,"Haworth, Yorkshire Dales - South",2,1,No,,,Sykes,31/03/2022
Sorrel Cottage,1192,was £1688,"Padstow, Cornwall",4,2,Yes,4.8,,Sykes,31/03/2022
Curlews Cottage,1844,was £2435,"Looe, Cornwall",6,3,Yes,,,Sykes,31/03/2022
The Annexe,629,was £815,"Litcham, Norfolk",2,1,Yes,4.9,,Sykes,31/03/2022
Knap Mill Pod,794,was £963,"Loddiswell near Aveton Gifford, Devon",2,1,Yes,,,Sykes,31/03/2022
19 High Street,899,was £1179,"North Ferriby, Vale of York & Yorkshire Wolds",6,3,Yes,,,Sykes,31/03/2022
4 Dartview,1648,was £2051,"Dartmouth, Devon",4,2,No,4.5,,Sykes,31/03/2022
Windbury Cottage,778,was £1018,"Hartland, Devon",2,1,Yes,5,,Sykes,31/03/2022
Cosy Rook,657,was £870,"Rooks Bridge, Somerset",2,1,No,,,Sykes,31/03/2022
Highfield,715,was £783,"Roughton near Cromer, Norfolk",2,1,No,4.7,,Sykes,31/03/2022
Graig Gwyn Cottage,678,,"Nantmawr near Trefonen, Shropshire",4,2,Yes,4.3,,Sykes,31/03/2022
Rede River Cottage,1154,was £1487,"West Woodburn, Northumberland",6,3,No,5,,Sykes,31/03/2022
Palmers Lodge,624,was £734,"Egloskerry near Launceston, Cornwall",2,1,No,4.9,,Sykes,31/03/2022
Pheasant's Roost,1010,was £1200,"Broadwoodkelly near Winkleigh, Devon",7,2,Yes,,,Sykes,31/03/2022
The Old Tack Room,879,was £950,"Ibberton near Sturminster Newton, Dorset",4,2,Yes,4.8,,Sykes,31/03/2022
Number 15,1313,was £1741,"Thirsk, North York Moors & Coast",6,3,Yes,5,,Sykes,31/03/2022
Mount Cottage,1152,was £1247,"Tebay, Cumbria & The Lake District",7,3,Yes,4.5,,Sykes,31/03/2022
2 The Vaults,729,was £995,"Glastonbury, Somerset",2,1,No,,,Sykes,31/03/2022
Sea Thrift,876,was £1148,"Teignmouth, Devon",2,1,Yes,,,Sykes,31/03/2022
Barn Cottage,1750,was £1897,"Hawkridge, Devon",8,5,Yes,4.5,,Sykes,31/03/2022
Totherside,3438,was £4883,"Kingswear, Devon",8,4,No,,,Sykes,31/03/2022
St Ives Bay View,1550,was £2199,"Carbis Bay, Cornwall",6,3,No,4.7,,Sykes,31/03/2022
Mount Pleasant Cottage,667,was £884,"Lindale near Grange-over-Sands, Cumbria & The Lake District",3,2,No,5,,Sykes,31/03/2022
The Old Goat Barn at Trout Cottage,500,was £708,"Somerton, Somerset",2,1,Yes,4.9,,Sykes,31/03/2022
Pepperpots,3721,was £4938,"Mawgan Porth, Newquay, Cornwall",8,4,Yes,4.6,,Sykes,31/03/2022
The Old Watchmaker's Shop,682,was £884,"Cropton near Pickering, North York Moors & Coast",2,1,Yes,5,,Sykes,31/03/2022
3 Lake Cottages,632,was £875,"Prestbury, Gloucestershire",2,1,No,,,Sykes,31/03/2022
Whitefield Cottage,1019,was £1339,"Brayford near North Molton, Devon",4,2,Yes,,,Sykes,31/03/2022
Ashwood,1526,was £2025,"Brewers Quay Harbour, Dorset",6,3,No,,,Sykes,31/03/2022
Brookleigh,795,was £1111,"Hutton-le-Hole, North York Moors & Coast",5,3,Yes,4.5,,Sykes,31/03/2022
Mulberry Cottage,1069,was £1288,"Falmouth, Cornwall",4,2,No,,,Sykes,31/03/2022
The Breakers,2782,was £3945,"Carbis Bay, Cornwall",5,3,Yes,4.8,,Sykes,31/03/2022
Camerton Hall Cottage,630,was £833,"Cockermouth, Cumbria & The Lake District",4,2,Yes,5,,Sykes,31/03/2022
"Lundy House, 6 Lundy Road",2801,was £3452,"Port Isaac, Cornwall",6,3,Yes,,,Sykes,31/03/2022
Fieldfare Lodge,590,was £780,"Middleham, Yorkshire Dales - South",2,1,No,4.7,,Sykes,31/03/2022
The Pinfold,999,was £1402,"Wymondham near Melton Mowbray, Lincolnshire",5,2,Yes,5,,Sykes,31/03/2022
Brandons,748,was £991,"Southport, Cumbria & The Lake District",4,2,Yes,,,Sykes,31/03/2022
1 Princess Street,1355,was £1673,"Scarborough, North York Moors & Coast",8,4,Yes,,,Sykes,31/03/2022
The Wheatlands,1372,was £1819,"Much Wenlock, Shropshire",6,3,No,4.9,,Sykes,31/03/2022
Cherry Cottage,525,was £744,"Ingleton, Yorkshire Dales - South",4,2,No,5,,Sykes,31/03/2022
Castle View Cabin,586,was £826,"Cloughton, North York Moors & Coast",2,1,No,4.3,,Sykes,31/03/2022
25 Burtons Mill,1061,was £1395,"Stalham, Norfolk",6,3,No,,,Sykes,31/03/2022
Cedar Cottage,775,was £1039,"Stalmine near Poulton-le-Fylde, Cumbria & The Lake District",4,2,No,,,Sykes,31/03/2022
Kempton,1680,was £2030,"Bowness-on-Windermere, Cumbria & The Lake District",6,3,Yes,4.7,,Sykes,31/03/2022
Ladycroft Barn,1313,was £1860,"Ashbourne, Peak District & Derbyshire Dales",5,3,No,4.8,,Sykes,31/03/2022
The Bath House,703,was £844,"Blockley, Gloucestershire",2,1,Yes,,,Sykes,31/03/2022
Mulgrave Cottage,684,was £923,"Port Mulgrave, North York Moors & Coast",4,2,Yes,4.6,,Sykes,31/03/2022
White House,690,was £974,"Wensley near Winster, Peak District & Derbyshire Dales",4,2,No,4.8,,Sykes,31/03/2022
Sea Vista,2566,was £3636,"Carbis Bay, Cornwall",6,3,Yes,4.9,,Sykes,31/03/2022
Hillcroft Cottage,1316,was £1745,"Shaldon near Teignmouth, Devon",4,2,No,,,Sykes,31/03/2022
Crescent Cottage,728,was £965,"Haltwhistle near Hadrian's Wall, Northumberland",5,2,No,4.6,,Sykes,31/03/2022
Sycamore Cottage,1001,was £1255,"Hutton Rudby, North York Moors & Coast",6,4,Yes,5,,Sykes,31/03/2022
The Ark Cottage,742,was £983,"St Blazey, Cornwall",2,1,Yes,,,Sykes,31/03/2022
Grove Cottage,593,was £769,"Butterknowle, Northumberland",4,2,No,5,,Sykes,31/03/2022
Heron Cottage,1140,was £1416,"Castle Acre, Norfolk",4,2,Yes,4.8,,Sykes,31/03/2022
The Shed at Gweal-an-Drea,1196,was £1634,"Mullion, Cornwall",4,2,No,,,Sykes,31/03/2022
Red Deer Cottage,1934,was £2634,"Wheddon Cross, Somerset",6,3,Yes,,,Sykes,31/03/2022
The Lodge,1043,was £1465,"Alderwasley near Wirksworth, Peak District & Derbyshire Dales",6,3,No,4.8,,Sykes,31/03/2022
Yeoman Cottage,659,was £931,"West Chinnock near Norton-Sub-Hamdon, Somerset",2,1,Yes,4.4,,Sykes,31/03/2022
Pheasant Lodge at Chapel Lodges,1341,was £1453,"Wimborne Minster, Dorset",2,1,No,5,,Sykes,31/03/2022
The Retreat,966,was £1269,"Troutbeck Bridge, Cumbria & The Lake District",4,2,Yes,3.8,,Sykes,31/03/2022
Spinney's Den,952,was £1415,"Knapton, Norfolk",2,1,Yes,5,,Sykes,31/03/2022
Harbour Hideaway,1176,was £1549,"Weymouth, Dorset",4,2,No,,,Sykes,31/03/2022
Primrose Cottage,1307,was £1588,"Hayle, Cornwall",4,2,Yes,4.8,,Sykes,31/03/2022
Pogles Wood Cottage,801,was £978,"Grassington, North York Moors & Coast",4,2,Yes,4.9,,Sykes,31/03/2022
Primrose Cottage,964,was £1352,"Aldingham, Cumbria & The Lake District",4,2,No,4.3,,Sykes,31/03/2022
Cherry Tree Cottage,571,was £805,"Pickering, North York Moors & Coast",2,1,Yes,4.9,,Sykes,31/03/2022
The Paddock,921,was £1208,"East Barkwith, Lincolnshire",4,2,Yes,5,,Sykes,31/03/2022
Sea View Lodge,1407,was £1710,"Eastfield Hall near Warkworth, Northumberland",6,3,No,,,Sykes,31/03/2022
Belvedere,491,was £599,"Buxton, Peak District & Derbyshire Dales",2,1,No,4.5,,Sykes,31/03/2022
The Stables,808,was £1129,"Norley, North Wales & Snowdonia",5,3,No,4.4,,Sykes,31/03/2022
Oakdean Studio,625,was £923,"Blakeney, Gloucestershire",2,1,Yes,,,Sykes,31/03/2022
Chestnut Apartment,569,was £787,"Bourton-On-The-Water, Gloucestershire",3,2,No,,,Sykes,31/03/2022
Sea Front Apartment,682,was £903,"Hornsea, Vale of York & Yorkshire Wolds",4,2,Yes,4.7,,Sykes,31/03/2022
Grace Cottage,631,was £844,"St John's Chapel, Northumberland",4,2,Yes,4.9,,Sykes,31/03/2022
Acorn Lodge At Bridge Lake Farm & Fishery,772,was £1031,"Chacombe, Oxfordshire",2,1,No,4.9,,Sykes,31/03/2022
Woodpecker Cottage,1057,was £1432,"Kelling near Weybourne, Norfolk",4,2,Yes,4.7,,Sykes,31/03/2022
Friends Cottage,765,was £1000,"Ambleside, Cumbria & The Lake District",3,2,No,4.9,,Sykes,31/03/2022
Bent Chapel Cottage,968,was £1186,"Ashleyhay near Wirksworth, Peak District & Derbyshire Dales",4,2,Yes,4.7,,Sykes,31/03/2022
"The Granary, Burton Bradstock",2463,was £2984,"Burton Bradstock, Dorset",6,3,No,4.9,,Sykes,31/03/2022
Bramble Barn,742,was £1049,"Inches near Lanivet, Cornwall",2,1,Yes,4.9,,Sykes,31/03/2022
Gritstone Cottage,675,was £953,"Bakewell, Peak District & Derbyshire Dales",4,2,Yes,4.9,,Sykes,31/03/2022
Salters,915,was £1200,"Black Dog near Crediton, Devon",4,2,Yes,,,Sykes,31/03/2022
Olivdan cottage,630,was £680,"Berwick-upon-Tweed, Northumberland",2,1,Yes,4.1,,Sykes,31/03/2022
Corner Cottage,578,was £815,"Kirkby Stephen, Cumbria & The Lake District",3,2,Yes,,,Sykes,31/03/2022
Rose Cottage,653,was £864,"Gorleston-On-Sea, Norfolk",2,1,Yes,4.8,,Sykes,31/03/2022
Wren Cottage,1319,was £1629,"Chulmleigh, Devon",4,3,Yes,,,Sykes,31/03/2022
Ramblers Cottage,816,was £980,"Powburn, Northumberland",4,2,No,,,Sykes,31/03/2022
Lazy Hare at Jen's Orchard,1513,was £2008,"St Giles On The Heath, Cornwall",2,1,Yes,,,Sykes,31/03/2022
Bramley Cottage,988,was £1298,"Whimple, Devon",4,2,Yes,4.9,,Sykes,31/03/2022
Ascot Cottage,650,was £860,"Sheriff Hutton near Strensall, North York Moors & Coast",2,1,Yes,4.6,,Sykes,31/03/2022
Tarps Apartment,1053,was £1385,"Weymouth, Dorset",5,3,No,4.8,,Sykes,31/03/2022
Fern Cottage,942,was £1211,"Hinderwell near Staithes, North York Moors & Coast",6,3,No,4.7,,Sykes,31/03/2022
Ryeby Garth,666,was £941,"Skeffling near Patrington, Vale of York & Yorkshire Wolds",4,2,Yes,5,,Sykes,31/03/2022
Longview Cottage,582,was £821,"Penwithick neat St Austell, Cornwall",2,1,Yes,4.1,,Sykes,31/03/2022
The Old Cartway,1227,,"Pickering, North York Moors & Coast",6,4,Yes,5,,Sykes,31/03/2022
The Bungalow,733,was £803,"Dunnington, North York Moors & Coast",4,2,No,,,Sykes,31/03/2022
Kernyk,2569,was £3194,"Rinsey near Porthleven, Cornwall",7,3,Yes,,,Sykes,31/03/2022
1 Church Barns,891,was £1168,"Pocklington, Vale of York & Yorkshire Wolds",4,2,Yes,4.6,,Sykes,31/03/2022
Falmouth Lodge,3052,was £3762,"Falmouth, Cornwall",12,5,No,,,Sykes,31/03/2022
Kits Cottage,794,was £1109,"Hythe, Kent",4,2,Yes,5,,Sykes,31/03/2022
Swallows,645,was £854,"St Keverne, Lizard Peninsula, Cornwall",2,1,No,,,Sykes,31/03/2022
Ashdowne,867,was £1043,"Longframlington, Northumberland",4,2,Yes,,,Sykes,31/03/2022
Priors Mead,746,was £1035,"Claydon near Cropredy, Oxfordshire",5,3,Yes,4.7,,Sykes,31/03/2022
Kentmere Hall Bank Barn,1168,was £1537,"Kentmere, near Windermere, Cumbria & The Lake District",6,3,No,,,Sykes,31/03/2022
15 Clarence Place,1013,was £1423,"Whitby, North York Moors & Coast",4,2,Yes,4.2,,Sykes,31/03/2022
The View,1828,was £2414,"Keswick, Cumbria & The Lake District",6,3,No,,,Sykes,31/03/2022
3 Poole End,679,was £899,"Whalley, Cumbria & The Lake District",2,1,Yes,,,Sykes,31/03/2022
Toot View,812,was £1063,"Blackford near Bridgnorth, Shropshire",5,2,No,4.8,,Sykes,31/03/2022
Midships,1148,was £1511,"Weymouth, Dorset",4,3,Yes,,,Sykes,31/03/2022
The Herb Garden,449,was £595,"Great Carlton, Lincolnshire",2,1,No,4.6,,Sykes,31/03/2022
Dart Views,1298,was £1818,"Dartmouth, Devon",4,2,Yes,4.3,,Sykes,31/03/2022
The Forge,531,was £706,"Marksbury near Farmborough, Somerset",2,1,No,4.8,,Sykes,31/03/2022
Courtyard Cottage,862,was £1130,"Chittlehampton, Devon",4,2,No,,,Sykes,31/03/2022
Lodge 11,715,was £1010,"Tavistock, Devon",4,2,No,,,Sykes,31/03/2022
Weavers Cottage,508,was £675,"Heptonstall near Hebden Bridge, Yorkshire Dales - South",3,2,Yes,5,,Sykes,31/03/2022
The Daffodil Shed,767,was £921,"Bere Alston, Devon",2,1,No,,,Sykes,31/03/2022
Oakley Cottage,895,was £1173,"Bodmin, Cornwall",3,2,Yes,4.4,,Sykes,31/03/2022
Fisherman's Cottage,1023,was £1232,"Porthleven, Cornwall",2,1,Yes,4.9,,Sykes,31/03/2022
Ocean Heights,1839,was £2429,"Porthtowan near St Agnes, Cornwall",6,3,No,,,Sykes,31/03/2022
2A Gaunt Buildings,833,was £1091,"Leek, Peak District & Derbyshire Dales",4,2,No,4.5,,Sykes,31/03/2022
Rosemary Cottage,822,was £1077,"Clawthorpe near Burton-in-Kendal, Cumbria & The Lake District",4,2,Yes,5,,Sykes,31/03/2022
Orchard Barn,778,was £934,"Diss, Norfolk",2,1,No,5,,Sykes,31/03/2022
Puffin House,714,was £973,"Newbiggin-By-The-Sea, Northumberland",3,2,No,,,Sykes,31/03/2022
Swallows Cottage,1206,was £1707,"Honiton, Devon",5,2,Yes,5,,Sykes,31/03/2022
Bousdale Cottage,699,was £850,"Guisborough, North York Moors & Coast",4,2,Yes,4.9,,Sykes,31/03/2022
Rock Pool House,1636,was £2158,"Porthleven, Cornwall",5,3,Yes,,,Sykes,31/03/2022
Bredon View,810,was £875,"Broadway, Worcestershire",5,3,No,,,Sykes,31/03/2022
Brooklands Barn,1803,was £2380,"Tregaswith near St Columb Major, Cornwall",4,2,Yes,,,Sykes,31/03/2022
Underheron,3111,was £4037,"Grasmere, Cumbria & The Lake District",8,4,Yes,4.9,,Sykes,31/03/2022
Wynding Apartment,798,was £944,"Amble-By-The-Sea, Northumberland",4,2,Yes,5,,Sykes,31/03/2022
1 Lytham Terrace,827,was £994,"Ingleton, Yorkshire Dales - South",4,2,Yes,4.8,,Sykes,31/03/2022
15 Faraway Fields,1969,was £2532,"Dobwalls, Cornwall",6,3,Yes,4.8,,Sykes,31/03/2022
The Barn,1260,was £1671,"Miller's Dale near Tideswell, Peak District & Derbyshire Dales",8,3,No,4.8,,Sykes,31/03/2022
Crowthers,1315,was £1803,"Dartmouth, Devon",4,2,No,4.4,,Sykes,31/03/2022
The Dairy,528,was £701,"Tarporley, North Wales & Snowdonia",2,1,No,4.8,,Sykes,31/03/2022
Seashell Cottage,859,was £1019,"Amble-By-The-Sea, Northumberland",4,2,Yes,5,,Sykes,31/03/2022
The Granary,493,was £602,"Askham, Lincolnshire",2,1,No,,,Sykes,31/03/2022
The Little Dingle,637,was £826,"Church Stretton, Shropshire",4,2,No,4.6,,Sykes,31/03/2022
Lychgate Cottage,686,was £909,"Giggleswick near Settle, Yorkshire Dales - South",4,2,No,4.8,,Sykes,31/03/2022
Westfield,1339,,"Raywell near Willerby, Vale of York & Yorkshire Wolds",5,3,No,,,Sykes,31/03/2022
Oak View,657,was £928,"Keswick, Cumbria & The Lake District",2,1,No,,,Sykes,31/03/2022
Hall Bank Cottage,2041,was £2470,"Rydal near Ambleside, Cumbria & The Lake District",8,4,Yes,4.4,,Sykes,31/03/2022
The Old Cider House,650,was £900,"Prestbury near Cheltenham, Gloucestershire",2,1,No,,,Sykes,31/03/2022
Alm Lodge,885,was £1161,"North Petherwin near Crackington Haven, Cornwall",5,3,No,5,,Sykes,31/03/2022
The Cart Lodge,801,was £1027,"Wickham St Paul near Sudbury, Essex",4,2,Yes,5,,Sykes,31/03/2022
The Shippen,1165,was £1533,"Tavistock, Devon",4,2,Yes,,,Sykes,31/03/2022
Ocean Shore,1248,was £1767,"St Ives, Cornwall",2,1,No,4.2,,Sykes,31/03/2022
Milldale,690,was £839,"Ashbourne, Peak District & Derbyshire Dales",2,1,No,5,,Sykes,31/03/2022
Cedar Lodge,1047,was £1376,"Lanivet near Bodmin, Cornwall",4,2,No,,,Sykes,31/03/2022
Garden View,1255,was £1664,"Quintrell Downs near Newquay, Cornwall",4,2,Yes,5,,Sykes,31/03/2022
Peat Gate Shepherd's Hut,459,was £560,"Haltwhistle near Hadrian's Wall, Northumberland",2,1,No,,,Sykes,31/03/2022
Beach View,3280,was £4656,"St Ives, Cornwall",6,3,No,4.5,,Sykes,31/03/2022
Newquay Fistral Beach View,2269,was £3122,"Newquay, Cornwall",6,3,No,,,Sykes,31/03/2022
East House,619,was £743,"Appersett near Hawes, Yorkshire Dales - South",3,2,No,4.9,,Sykes,31/03/2022
4 Fishermans Wharf,1444,was £1875,"Whitstable, Kent",6,3,Yes,5,,Sykes,31/03/2022
Bluebird Loft,561,was £791,"Coniston near Hawkshead, Cumbria & The Lake District",2,1,No,,,Sykes,31/03/2022
Sun Cottage,671,was £816,"Norbury near Bishop's Castle, Shropshire",4,2,No,,,Sykes,31/03/2022
Walcot Farm,411,was £535,"Lydbury North, Shropshire",2,1,No,,,Sykes,31/03/2022
Ivy Cottage,955,was £1150,"Earl Sterndale near Longnor, Peak District & Derbyshire Dales",5,3,Yes,,,Sykes,31/03/2022
The Stables,1074,was £1413,"Fifehead Neville near Sturminster Newton, Dorset",4,2,Yes,,,Sykes,31/03/2022
Raygill Cottage,829,was £1159,"Sneaton, North York Moors & Coast",4,2,Yes,4.5,,Sykes,31/03/2022
Glebe Barn,1085,was £1525,"Caynham near Ludlow, Shropshire",7,3,No,4.9,,Sykes,31/03/2022
Park Mews,1217,was £1753,"Weymouth, Dorset",4,2,No,,,Sykes,31/03/2022
Thatch Cottage,1402,was £1988,"Buckland Newton, Dorset",6,3,Yes,,,Sykes,31/03/2022
Ghyll Bank Cow Shed,1302,was £1845,"Staveley near Windermere, Cumbria & The Lake District",6,3,Yes,,,Sykes,31/03/2022
4 Water's Edge,1307,was £1838,"Lanreath, Cornwall",4,2,Yes,3.9,,Sykes,31/03/2022
10 Swan House,724,was £979,"Tewitfield Marina, Cumbria & The Lake District",4,2,Yes,5,,Sykes,31/03/2022
Kingfisher Cottage,1414,was £1950,"Ilfracombe, Devon",4,2,Yes,,,Sykes,31/03/2022
Shunting Cottage,683,was £928,"Acklington near Warkworth, Northumberland",3,2,Yes,4.8,,Sykes,31/03/2022
The Mistal,679,was £899,"Oakworth, Yorkshire Dales - South",4,2,No,,,Sykes,31/03/2022
Rock Pool,1363,was £1657,"Downderry, Cornwall",4,2,No,5,,Sykes,31/03/2022
Atlantic View,1363,was £1808,"Tintagel, Cornwall",6,3,No,,,Sykes,31/03/2022
Primrose Cottage,851,was £1024,"Huntshaw near Great Torrington, Devon",4,2,No,5,,Sykes,31/03/2022
2 Huxtables,1160,was £1528,"North Molton, Devon",5,3,Yes,4.6,,Sykes,31/03/2022
Atlantis,1957,was £2368,"St Ives, Cornwall",4,2,No,,,Sykes,31/03/2022
Dunsdale Lodge,1508,was £1833,"Frodsham, North Wales & Snowdonia",8,3,No,4.7,,Sykes,31/03/2022
